respondent_id,h1n1_vaccine,seasonal_vaccine
27052,0.1,0.3
27053,0.9,1.0
27054,0.0,0.1
27055,0.0,1.0
27056,0.0,0.1
27057,0.0,0.0
27058,1.0,0.4
27059,0.0,0.1
27060,0.1,0.2
27061,0.1,0.7
27062,0.0,0.6
27063,0.0,0.6
27064,0.0,0.5
27065,0.0,0.7
27066,0.1,0.8
27067,0.2,0.8
27068,0.8,0.6
27069,0.7,0.8
27070,0.0,0.0
27071,0.1,0.7
27072,0.2,1.0
27073,0.0,1.0
27074,0.0,0.2
27075,0.6,0.2
27076,0.4,0.4
27077,0.0,0.0
27078,0.1,0.9
27079,0.0,0.7
27080,0.3,0.1
27081,0.0,1.0
27082,0.5,0.7
27083,0.0,0.2
27084,0.7,0.7
27085,0.0,0.0
27086,0.1,0.7
27087,0.0,0.3
27088,0.1,0.6
27089,0.5,0.9
27090,0.5,0.9
27091,0.9,0.6
27092,0.3,0.2
27093,0.1,0.2
27094,0.1,1.0
27095,0.1,0.7
27096,0.2,0.0
27097,0.1,0.8
27098,0.2,1.0
27099,0.4,0.4
27100,0.0,0.7
27101,0.0,0.8
27102,0.2,0.7
27103,0.0,0.1
27104,0.7,0.9
27105,0.0,0.3
27106,0.8,1.0
27107,0.2,1.0
27108,0.1,0.2
27109,0.3,0.1
27110,0.2,0.3
27111,0.1,0.8
27112,0.1,0.0
27113,0.1,0.1
27114,0.1,0.2
27115,0.8,0.5
27116,0.0,1.0
27117,0.1,0.0
27118,0.1,0.7
27119,0.0,0.2
27120,0.1,0.9
27121,0.0,1.0
27122,0.0,0.3
27123,0.0,0.2
27124,0.0,0.2
27125,0.2,0.1
27126,0.9,0.1
27127,0.0,0.1
27128,0.1,0.4
27129,0.6,0.5
27130,0.0,0.7
27131,0.1,0.1
27132,0.2,0.7
27133,0.1,0.4
27134,0.8,0.8
27135,0.0,0.5
27136,0.0,0.5
27137,0.1,0.1
27138,0.1,0.3
27139,0.1,0.2
27140,0.7,0.6
27141,0.8,0.6
27142,0.0,0.2
27143,0.2,0.4
27144,0.1,0.0
27145,0.2,0.6
27146,0.0,1.0
27147,0.0,0.2
27148,0.6,0.1
27149,0.4,0.0
27150,0.1,0.9
27151,0.1,0.6
27152,0.0,0.1
27153,0.5,0.8
27154,0.4,0.6
27155,0.1,0.9
27156,0.0,0.2
27157,0.0,0.9
27158,0.0,0.4
27159,0.0,0.1
27160,0.0,0.4
27161,0.3,0.4
27162,0.0,0.8
27163,0.5,1.0
27164,0.4,0.0
27165,0.7,0.5
27166,0.5,0.3
27167,0.3,1.0
27168,0.1,0.8
27169,0.2,0.3
27170,0.6,0.8
27171,0.1,0.2
27172,0.0,0.9
27173,0.5,1.0
27174,0.0,0.1
27175,0.0,0.1
27176,0.7,1.0
27177,0.6,1.0
27178,0.1,0.1
27179,0.2,0.7
27180,0.4,0.4
27181,0.1,1.0
27182,0.4,0.9
27183,0.0,0.7
27184,0.1,0.4
27185,0.1,0.5
27186,0.0,0.8
27187,0.1,0.3
27188,0.2,0.9
27189,0.0,1.0
27190,0.0,0.8
27191,0.0,1.0
27192,0.1,0.9
27193,0.0,0.2
27194,0.1,0.0
27195,0.1,0.3
27196,0.0,0.2
27197,0.0,0.4
27198,0.4,0.7
27199,0.0,0.1
27200,0.4,0.6
27201,0.5,0.5
27202,0.1,0.1
27203,0.0,0.0
27204,0.0,0.0
27205,0.2,0.7
27206,0.1,0.0
27207,0.1,0.2
27208,1.0,0.9
27209,0.1,0.7
27210,0.4,0.2
27211,0.1,0.7
27212,0.3,1.0
27213,0.8,0.3
27214,0.2,0.0
27215,0.2,1.0
27216,0.0,1.0
27217,0.2,0.7
27218,0.8,0.5
27219,0.2,0.6
27220,0.3,0.3
27221,0.0,0.8
27222,0.1,0.9
27223,0.0,0.3
27224,0.1,0.7
27225,0.7,0.2
27226,0.1,0.2
27227,0.1,0.1
27228,0.2,1.0
27229,0.3,1.0
27230,0.1,0.9
27231,0.2,0.8
27232,0.0,0.3
27233,0.3,0.0
27234,0.0,0.1
27235,0.7,1.0
27236,0.1,1.0
27237,0.2,0.7
27238,0.2,0.9
27239,0.5,0.2
27240,0.0,0.2
27241,0.2,0.7
27242,0.0,0.7
27243,0.0,0.1
27244,0.1,0.7
27245,0.3,0.7
27246,0.9,0.6
27247,0.2,1.0
27248,0.4,0.9
27249,0.0,1.0
27250,0.1,0.1
27251,0.1,0.4
27252,0.1,0.3
27253,0.0,0.8
27254,0.7,1.0
27255,0.4,0.2
27256,0.7,1.0
27257,0.2,0.3
27258,0.0,0.7
27259,0.1,1.0
27260,0.1,0.1
27261,0.0,0.2
27262,0.2,0.7
27263,0.3,0.1
27264,0.0,0.0
27265,0.2,0.9
27266,0.1,0.2
27267,0.0,0.4
27268,0.0,0.2
27269,0.7,0.0
27270,0.0,0.1
27271,0.0,0.2
27272,0.0,0.0
27273,0.0,0.2
27274,0.1,0.1
27275,0.5,0.3
27276,0.0,0.3
27277,0.0,1.0
27278,0.0,0.0
27279,0.0,0.2
27280,0.2,0.3
27281,0.0,1.0
27282,0.1,1.0
27283,0.0,0.1
27284,0.4,0.4
27285,0.0,0.4
27286,0.2,0.0
27287,0.0,0.3
27288,0.9,0.2
27289,0.4,0.4
27290,0.0,0.1
27291,0.2,1.0
27292,0.0,0.4
27293,0.0,0.9
27294,0.2,0.1
27295,0.1,0.7
27296,0.0,0.9
27297,0.1,1.0
27298,0.1,0.7
27299,0.1,0.7
27300,0.0,0.8
27301,0.1,0.7
27302,0.4,0.0
27303,0.0,0.5
27304,0.1,0.7
27305,0.0,0.0
27306,0.4,0.2
27307,0.4,1.0
27308,0.1,0.0
27309,0.2,0.7
27310,0.0,0.0
27311,0.2,0.2
27312,0.0,0.2
27313,0.1,0.1
27314,0.3,0.0
27315,0.0,0.1
27316,0.0,0.3
27317,0.3,1.0
27318,0.1,0.2
27319,0.3,0.8
27320,0.3,0.9
27321,0.1,0.8
27322,0.1,0.1
27323,0.1,0.6
27324,0.3,0.7
27325,0.5,1.0
27326,0.0,0.6
27327,0.4,0.0
27328,0.4,1.0
27329,0.1,0.2
27330,0.0,1.0
27331,0.1,0.1
27332,0.1,0.9
27333,0.4,0.6
27334,0.1,0.0
27335,0.1,0.4
27336,0.4,0.1
27337,0.5,0.8
27338,0.1,0.3
27339,0.3,0.4
27340,0.0,1.0
27341,0.1,0.7
27342,0.1,0.8
27343,0.1,0.0
27344,0.2,0.5
27345,0.0,0.2
27346,0.6,0.9
27347,0.9,1.0
27348,0.0,0.1
27349,0.2,0.5
27350,0.0,1.0
27351,0.7,0.6
27352,0.2,0.3
27353,0.0,0.1
27354,0.1,0.8
27355,0.4,0.0
27356,0.1,1.0
27357,0.1,0.3
27358,0.4,0.7
27359,0.1,0.3
27360,0.3,0.7
27361,0.0,0.8
27362,0.5,0.3
27363,0.3,0.0
27364,0.0,0.7
27365,0.5,0.4
27366,0.1,0.4
27367,0.1,0.3
27368,0.0,0.3
27369,0.1,0.0
27370,0.0,0.7
27371,0.3,0.3
27372,0.0,0.1
27373,0.9,1.0
27374,0.0,0.2
27375,0.0,0.9
27376,0.4,0.5
27377,0.3,0.7
27378,0.2,0.1
27379,0.0,0.2
27380,0.0,0.8
27381,0.0,0.7
27382,0.6,0.4
27383,0.1,0.4
27384,0.1,0.0
27385,0.0,1.0
27386,0.0,0.8
27387,0.5,0.9
27388,0.1,0.2
27389,0.3,0.3
27390,0.0,0.1
27391,0.0,0.4
27392,0.4,0.2
27393,0.0,0.1
27394,0.0,0.8
27395,0.4,1.0
27396,0.1,0.1
27397,0.7,0.8
27398,0.0,0.5
27399,0.0,0.0
27400,0.2,1.0
27401,0.4,0.6
27402,0.1,0.8
27403,0.0,0.1
27404,0.1,0.1
27405,0.8,0.6
27406,0.1,0.2
27407,0.3,0.8
27408,0.0,0.3
27409,0.9,1.0
27410,0.1,0.7
27411,0.0,0.1
27412,0.1,1.0
27413,0.0,0.0
27414,0.8,1.0
27415,0.1,0.0
27416,0.6,0.1
27417,0.1,0.2
27418,0.3,0.2
27419,0.7,0.7
27420,0.0,0.7
27421,0.5,0.7
27422,0.0,1.0
27423,0.1,0.2
27424,0.0,1.0
27425,0.3,0.6
27426,0.1,0.2
27427,0.1,0.9
27428,0.0,0.0
27429,0.9,0.1
27430,0.1,1.0
27431,0.0,0.5
27432,0.5,0.4
27433,0.1,0.9
27434,0.1,0.2
27435,0.5,0.2
27436,0.1,1.0
27437,0.5,0.2
27438,0.0,0.1
27439,0.1,0.3
27440,0.1,0.7
27441,0.9,0.8
27442,0.0,1.0
27443,0.0,0.7
27444,0.0,0.0
27445,0.0,0.7
27446,0.1,0.1
27447,0.1,0.2
27448,0.3,0.9
27449,0.3,1.0
27450,0.1,0.8
27451,0.0,0.7
27452,0.1,0.3
27453,0.0,0.0
27454,0.1,0.3
27455,0.1,0.0
27456,0.0,0.4
27457,0.2,0.7
27458,0.0,0.4
27459,0.0,0.1
27460,0.3,0.6
27461,0.4,0.3
27462,0.0,0.4
27463,0.1,0.2
27464,0.6,1.0
27465,0.4,0.8
27466,0.1,0.1
27467,0.0,0.2
27468,0.1,0.7
27469,0.1,0.6
27470,0.4,0.6
27471,0.2,0.9
27472,0.6,0.4
27473,0.1,0.2
27474,0.1,0.4
27475,0.1,0.0
27476,0.0,0.6
27477,0.1,0.2
27478,0.1,0.9
27479,0.2,0.2
27480,0.0,0.7
27481,0.3,0.6
27482,0.8,0.4
27483,0.3,1.0
27484,0.2,0.7
27485,0.0,0.8
27486,0.3,0.7
27487,0.2,0.9
27488,0.2,0.6
27489,0.7,0.6
27490,0.0,1.0
27491,0.3,0.4
27492,0.0,0.6
27493,0.0,0.3
27494,0.0,0.6
27495,0.0,0.1
27496,0.0,0.1
27497,0.4,0.0
27498,0.1,0.7
27499,0.1,0.8
27500,0.1,0.7
27501,0.0,0.7
27502,0.1,0.9
27503,0.0,0.8
27504,0.0,1.0
27505,0.1,0.2
27506,0.3,0.5
27507,0.1,0.1
27508,0.4,0.2
27509,0.1,0.5
27510,0.5,0.3
27511,0.0,0.6
27512,0.1,0.1
27513,0.2,0.8
27514,0.4,0.7
27515,0.9,0.4
27516,0.7,0.9
27517,0.0,0.0
27518,0.9,1.0
27519,0.0,0.1
27520,0.0,0.1
27521,0.0,0.6
27522,0.1,0.0
27523,0.0,0.2
27524,0.0,0.2
27525,0.0,0.2
27526,0.2,0.7
27527,0.0,1.0
27528,0.1,0.8
27529,0.0,0.8
27530,0.1,0.0
27531,0.2,0.1
27532,0.1,0.9
27533,0.6,0.3
27534,0.1,0.1
27535,0.0,0.8
27536,0.1,0.1
27537,0.2,1.0
27538,0.2,0.3
27539,0.6,1.0
27540,0.5,0.1
27541,0.7,0.7
27542,0.0,0.1
27543,0.3,0.6
27544,0.2,0.3
27545,0.6,0.1
27546,0.4,0.0
27547,0.3,0.0
27548,0.0,1.0
27549,0.0,1.0
27550,0.0,0.1
27551,0.0,0.5
27552,0.0,0.8
27553,0.3,0.2
27554,0.5,0.2
27555,0.1,0.0
27556,0.0,0.8
27557,0.0,1.0
27558,0.0,0.1
27559,0.2,1.0
27560,0.1,1.0
27561,0.2,0.3
27562,0.6,1.0
27563,0.0,0.4
27564,0.1,0.5
27565,0.0,0.2
27566,0.2,0.5
27567,0.0,0.6
27568,0.0,0.8
27569,0.0,0.7
27570,0.1,0.5
27571,0.1,0.0
27572,0.0,0.0
27573,0.1,0.3
27574,0.3,0.3
27575,0.0,0.4
27576,0.0,0.2
27577,0.2,0.9
27578,0.1,0.2
27579,0.3,0.8
27580,0.2,0.8
27581,0.0,0.2
27582,0.1,0.0
27583,0.0,0.1
27584,0.9,0.4
27585,0.1,0.4
27586,0.6,1.0
27587,0.0,0.8
27588,0.1,0.7
27589,0.3,1.0
27590,0.2,0.3
27591,0.3,0.8
27592,0.3,0.1
27593,0.1,0.7
27594,0.2,0.7
27595,0.0,0.2
27596,0.3,0.2
27597,0.1,0.2
27598,0.1,0.3
27599,0.5,0.8
27600,0.1,0.5
27601,0.0,1.0
27602,0.9,1.0
27603,0.0,0.0
27604,0.0,0.7
27605,0.8,0.8
27606,0.5,0.2
27607,0.4,0.3
27608,0.3,1.0
27609,0.1,0.7
27610,0.1,0.4
27611,0.7,0.9
27612,0.0,0.7
27613,0.9,0.7
27614,0.0,0.3
27615,0.0,0.9
27616,0.1,0.0
27617,0.5,0.3
27618,0.4,0.9
27619,0.6,0.3
27620,0.5,0.2
27621,0.3,0.5
27622,0.2,1.0
27623,0.0,0.9
27624,0.3,1.0
27625,0.0,0.9
27626,0.0,0.0
27627,0.9,0.6
27628,0.0,0.7
27629,0.0,0.0
27630,0.6,1.0
27631,0.2,0.7
27632,0.0,1.0
27633,0.2,0.4
27634,0.3,0.2
27635,0.2,0.9
27636,0.4,0.9
27637,0.1,0.1
27638,0.1,0.3
27639,0.0,0.2
27640,0.8,0.4
27641,0.7,0.5
27642,0.2,0.5
27643,0.0,1.0
27644,0.0,1.0
27645,0.1,0.7
27646,0.0,0.4
27647,0.1,0.3
27648,0.0,0.0
27649,0.1,0.0
27650,0.0,0.0
27651,0.1,0.8
27652,0.2,0.3
27653,0.0,0.0
27654,0.4,0.5
27655,0.4,0.3
27656,0.3,0.1
27657,0.9,0.3
27658,0.1,0.6
27659,0.0,0.0
27660,0.4,0.0
27661,0.6,0.3
27662,0.1,0.1
27663,0.4,1.0
27664,0.1,0.1
27665,0.7,0.2
27666,0.3,0.8
27667,0.0,0.1
27668,0.5,0.6
27669,0.0,0.9
27670,0.5,0.4
27671,0.1,0.9
27672,0.0,0.1
27673,0.0,0.0
27674,0.0,0.7
27675,0.8,1.0
27676,0.3,1.0
27677,0.0,0.1
27678,0.3,0.7
27679,0.2,0.8
27680,0.4,0.8
27681,0.0,0.7
27682,0.0,1.0
27683,0.2,0.7
27684,0.1,0.2
27685,0.0,0.0
27686,0.5,0.4
27687,0.0,0.0
27688,0.0,1.0
27689,0.7,1.0
27690,0.4,1.0
27691,0.9,0.6
27692,0.0,0.3
27693,0.0,1.0
27694,0.1,0.7
27695,0.2,1.0
27696,0.1,0.6
27697,0.8,0.8
27698,0.0,0.4
27699,0.0,0.1
27700,0.0,0.7
27701,0.2,0.2
27702,0.7,0.7
27703,0.3,0.0
27704,0.0,0.0
27705,0.4,0.2
27706,0.0,1.0
27707,0.1,0.3
27708,0.1,0.6
27709,0.6,0.2
27710,0.0,0.1
27711,0.8,0.9
27712,0.0,0.0
27713,0.0,0.0
27714,0.1,0.1
27715,0.9,0.6
27716,0.1,0.3
27717,0.0,0.1
27718,0.1,0.7
27719,0.0,0.2
27720,0.1,0.0
27721,0.8,0.2
27722,0.2,0.3
27723,0.0,0.8
27724,0.1,0.2
27725,0.1,0.8
27726,0.0,0.5
27727,0.0,0.9
27728,0.2,0.3
27729,0.2,0.1
27730,0.4,0.4
27731,0.9,0.6
27732,0.0,1.0
27733,0.0,0.2
27734,0.2,0.5
27735,0.4,0.3
27736,0.1,0.1
27737,0.1,1.0
27738,0.6,1.0
27739,0.8,0.4
27740,0.0,0.2
27741,0.2,0.0
27742,0.0,0.3
27743,0.3,0.6
27744,0.0,0.3
27745,0.2,0.6
27746,0.1,1.0
27747,0.0,0.2
27748,0.0,0.1
27749,0.0,0.5
27750,0.1,0.3
27751,0.1,0.0
27752,0.1,0.5
27753,0.0,0.1
27754,0.1,1.0
27755,0.7,0.6
27756,0.1,0.1
27757,0.2,0.7
27758,0.0,0.6
27759,0.1,0.7
27760,0.1,0.6
27761,0.1,1.0
27762,0.0,0.0
27763,0.1,0.7
27764,0.5,0.7
27765,0.0,0.3
27766,0.9,0.5
27767,0.2,0.6
27768,0.3,0.0
27769,0.3,0.7
27770,0.1,0.6
27771,0.2,0.9
27772,0.9,1.0
27773,0.1,0.4
27774,0.5,0.1
27775,0.1,0.1
27776,0.3,0.7
27777,0.5,0.5
27778,0.3,0.1
27779,0.1,0.2
27780,0.2,0.8
27781,0.0,0.1
27782,0.9,1.0
27783,0.2,0.8
27784,0.0,0.1
27785,0.1,0.6
27786,0.0,0.0
27787,0.2,0.1
27788,0.0,0.1
27789,0.6,0.8
27790,0.4,1.0
27791,0.0,0.2
27792,0.0,0.7
27793,0.2,0.2
27794,0.1,0.0
27795,0.1,0.5
27796,0.1,0.3
27797,0.9,0.0
27798,0.6,0.0
27799,0.0,0.1
27800,0.1,0.0
27801,0.0,0.1
27802,0.7,1.0
27803,0.0,0.0
27804,0.2,1.0
27805,0.3,0.0
27806,0.4,0.9
27807,0.2,0.6
27808,0.2,0.3
27809,0.6,0.0
27810,0.0,0.3
27811,0.0,0.0
27812,0.3,0.7
27813,0.2,0.5
27814,0.4,0.3
27815,0.3,0.3
27816,0.3,0.3
27817,0.1,0.4
27818,0.0,0.7
27819,0.3,0.1
27820,0.6,0.6
27821,0.0,0.0
27822,0.5,0.7
27823,0.1,0.0
27824,0.2,0.7
27825,0.3,0.7
27826,0.4,1.0
27827,0.2,0.1
27828,0.0,0.7
27829,0.0,0.1
27830,0.4,0.2
27831,0.1,0.4
27832,0.0,0.4
27833,0.4,0.7
27834,0.5,0.6
27835,0.1,0.6
27836,0.1,1.0
27837,0.1,0.9
27838,0.0,0.7
27839,0.0,0.7
27840,0.2,0.3
27841,0.0,0.0
27842,0.6,0.8
27843,0.0,1.0
27844,0.0,0.8
27845,0.1,0.9
27846,0.0,0.3
27847,0.0,1.0
27848,0.4,0.8
27849,0.0,1.0
27850,0.0,0.0
27851,0.5,0.2
27852,0.1,0.6
27853,0.2,0.1
27854,0.2,0.5
27855,0.0,0.4
27856,0.0,0.9
27857,0.1,0.7
27858,0.2,0.9
27859,0.9,1.0
27860,0.0,0.8
27861,0.1,0.7
27862,0.1,0.7
27863,0.3,0.0
27864,0.1,0.2
27865,0.2,0.4
27866,0.9,1.0
27867,0.7,1.0
27868,0.1,0.8
27869,0.0,0.6
27870,0.5,0.0
27871,0.3,0.9
27872,0.1,0.7
27873,0.1,0.2
27874,0.0,1.0
27875,0.1,0.6
27876,0.0,0.5
27877,0.7,0.3
27878,0.0,1.0
27879,0.2,0.4
27880,0.0,0.3
27881,0.0,0.5
27882,0.2,0.3
27883,0.1,0.7
27884,0.0,0.4
27885,0.0,0.0
27886,0.5,0.1
27887,0.4,0.4
27888,0.0,1.0
27889,0.0,0.1
27890,0.0,0.4
27891,0.3,0.5
27892,0.0,0.3
27893,0.0,0.0
27894,0.1,0.2
27895,0.2,0.6
27896,0.0,0.8
27897,0.0,0.0
27898,0.2,0.0
27899,0.0,0.7
27900,0.2,0.6
27901,0.3,0.7
27902,0.0,0.2
27903,0.3,1.0
27904,0.1,0.2
27905,0.0,0.0
27906,0.1,0.8
27907,0.3,0.6
27908,0.5,0.7
27909,0.5,0.1
27910,0.2,0.7
27911,0.6,1.0
27912,0.0,0.6
27913,0.0,0.5
27914,0.1,0.5
27915,0.0,0.3
27916,0.1,0.2
27917,0.0,0.2
27918,0.1,0.9
27919,0.1,0.2
27920,0.2,1.0
27921,0.1,0.7
27922,0.6,0.8
27923,0.0,1.0
27924,0.0,0.0
27925,0.0,0.0
27926,0.2,0.2
27927,0.0,0.7
27928,0.3,0.8
27929,0.0,1.0
27930,0.6,0.1
27931,1.0,0.8
27932,0.4,0.0
27933,0.0,0.2
27934,0.7,0.3
27935,0.2,1.0
27936,0.0,0.4
27937,0.6,0.7
27938,0.0,0.2
27939,0.2,0.0
27940,0.0,0.1
27941,0.1,0.3
27942,0.0,0.2
27943,0.0,0.7
27944,0.2,0.3
27945,0.8,0.3
27946,0.1,0.0
27947,0.7,0.5
27948,0.0,0.2
27949,0.0,0.5
27950,0.0,0.8
27951,0.8,0.0
27952,0.0,0.9
27953,0.0,0.5
27954,0.0,0.6
27955,0.0,0.8
27956,0.6,1.0
27957,0.2,0.2
27958,0.3,0.5
27959,0.5,0.2
27960,0.2,0.8
27961,0.0,0.2
27962,0.6,0.8
27963,0.0,0.0
27964,0.0,0.7
27965,0.1,0.1
27966,0.7,1.0
27967,0.0,0.2
27968,0.1,0.5
27969,0.5,1.0
27970,0.1,0.5
27971,0.1,0.5
27972,0.0,0.9
27973,0.2,0.6
27974,0.7,0.8
